,SL,csharpBehavior,encodingPolicy,nPumps,pattern,perlBehavior,phpBehavior,productionEnginePumps,rleKValue,selectionPolicy,spaceCostAlgo,spaceCostBytes,timeCost,|Phi_{in-deg > 1}|,|Phi_{quantifier}|,|Q|,|w|
0,True,,RLE-tuned,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,full memoization,69,4488,72664,7,5,49,80009
1,True,,no encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,full memoization,3920441,490098,2807208,7,5,49,80009
2,True,,RLE,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,full memoization,150041,7203144,143782,7,5,49,80009
3,True,,negative encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,full memoization,380041,58920255,216244,7,5,49,80009
4,True,,RLE-tuned,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,selective: indeg>1,17,984,31999,7,5,49,80009
5,True,,no encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,selective: indeg>1,560063,70014,411509,7,5,49,80009
6,True,,RLE,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,selective: indeg>1,40010,1920648,51890,7,5,49,80009
7,True,,negative encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,selective: indeg>1,130012,19770363,69991,7,5,49,80009
8,True,,RLE-tuned,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,selective: loop,15,840,32156,7,5,49,80009
9,True,,no encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,selective: loop,400045,50010,298729,7,5,49,80009
10,True,,RLE,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,selective: loop,40008,1920504,51013,7,5,49,80009
11,True,,negative encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,16,selective: loop,130010,19770080,67834,7,5,49,80009
